,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
0,1,0,49,1,0.0,0.0,30.8,1.4,1.0,0.0,6.656838970220132,0.0,139.8,6.2,1.0,0.5856936067417985,8.972478153684769,0.0,15.4,0.7000000000000001,1.0,0.0,6.656838970220132,0.0,69.9,3.7,1.0,0.4332559956731759,9.080256058892608,0.0,10.266666666666666,0.4666666666666667,1.0,0.0,6.656838970220132,0.0,46.6,2.466666666666667,1.0,0.4332559956731758,9.080256058892608,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,11,1,0.6153846153846154,66.67,177.0,8.2,0.6803424828116652,1.0,10.342541447558617,0.5879788707194217,133.39999999999998,8.0,0.6080140861870522,1.0,9.78200195375071,1.6080140861870522,149.4,6.000000000000001,0.764734590692022,1.0,10.010506451852011,0.2598946151676879,149.49999999999997,8.0,1.0,0.870052692416156,10.093328884071562,1.870052692416156,157.93333333333334,5.7333333333333325,0.9161700493438276,1.0,9.359364370041046,0.2196330748902117,150.26666666666668,7.066666666666666,1.0,0.8901834625548941,10.146588576252467,1.890183462554894,66.67,1,0.0,0.0,0.0,66.67,3.0,3.0,3.0
2,0,2,18,1,0.8421052631578947,100.0,197.8,6.2,0.6639446171810772,1.0,10.11333007248663,0.5413159688578557,187.60000000000005,7.4,0.6391226874280963,1.0,10.264533986449042,1.6391226874280962,169.7,6.9,1.0,0.8778989031148358,10.492858143870404,1.0439614205716274,164.39999999999998,7.3,0.582415431771349,1.0,10.38859237521116,1.582415431771349,175.66666666666669,7.666666666666667,1.0,0.7898184090489923,10.635297697359755,1.6965307183123308,159.26666666666668,7.0,0.5152769376250483,1.0,10.176403020478904,1.5152769376250483,100.0,0,0.5,0.5,0.5,100.0,1.5,2.5,2.5
3,1,2,11,3,0.2857142857142857,75.0,129.79999999999998,9.0,0.9737762749596912,1.0,9.826053936504955,0.2543956234771878,183.8,7.6,0.8304029176818748,1.0,8.922697591226834,0.9152014588409374,115.5,7.1000000000000005,0.7743452579157512,1.0,9.523248208809868,1.155889915685699,153.6,5.499999999999999,0.6147033614381002,1.0,8.494925862137189,1.6147033614381003,111.93333333333334,5.733333333333333,1.0,0.9497807583046988,9.272895536754122,1.5313924726513668,136.26666666666665,4.666666666666667,0.5624592935281808,1.0,8.574080047034924,1.562459293528181,75.0,1,0.5,0.5,0.5,75.0,2.0,3.0,3.0
4,1,2,18,1,2.375,0.0,210.2,5.800000000000001,0.7342673382235976,1.0,10.331061130460489,0.1369396227732262,171.19999999999996,5.6000000000000005,0.8630603772267736,1.0,9.908919971103536,0.0,204.0,6.0,0.8610517625801877,1.0,10.409923421370756,0.0892628172375434,175.5,7.300000000000001,0.940491455174971,1.0,10.542202168440964,0.0,185.4,6.466666666666667,1.0,0.6409558026367889,10.42075492094672,0.2366997344652837,153.4,6.866666666666666,0.921100088511572,1.0,10.424981037392817,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,3.0
5,1,2,18,3,0.4,50.0,190.2,8.8,0.6850223119166798,1.0,10.271729428753252,0.3518187340091808,167.8,4.6,1.0,0.7654541773272128,7.519939493504882,2.6481812659908197,173.49999999999997,8.2,0.866352680084658,1.0,10.608569826896227,0.0739913016720056,140.1,3.6000000000000005,1.0,0.9704034793311976,7.66506823425078,5.911210437993593,170.46666666666664,7.666666666666666,0.9746249411275416,1.0,10.55223220189384,0.6238050177813541,135.60000000000002,2.6,1.0,0.8217699949196132,7.617126364185379,5.465309984758839,50.0,1,1.0,1.0,1.0,50.0,1.5,1.5,1.5
6,1,2,18,3,0.6818181818181818,25.0,173.40000000000003,6.2,0.9339571201109572,1.0,10.233612824296236,0.2066266316782061,223.2,4.0,0.793373368321794,1.0,9.91828007591968,1.7933733683217938,174.20000000000002,6.2,1.0,0.9346757769585176,10.432859509678376,0.1040561797416526,219.0,3.7,0.8959438202583473,1.0,9.89128513626602,6.635803370904216,166.33333333333337,5.733333333333333,1.0,0.7599948316839862,10.396386981939376,0.1534093903531057,191.6,3.6666666666666665,0.8465906096468944,1.0,9.543270205957228,7.386362438587576,25.0,1,1.0,1.0,1.0,25.0,1.0,0.2,0.16666666666666666
7,1,2,50,1,3.2,0.0,145.0,6.4,0.6694636552620167,1.0,9.742981565897622,0.0070241792389875,132.39999999999998,5.6,1.0,0.9964879103805062,9.392438831859216,4.991219775951265,149.7,6.9,1.0,0.865190866232803,10.33600017739185,0.5219239346076732,140.79999999999998,4.6,0.8695190163480817,1.0,9.791808383643849,6.543316557218287,142.53333333333333,7.466666666666667,1.0,0.6844208806574521,10.640041443293455,1.071784771505901,125.73333333333332,4.2,0.7320538071235247,1.0,9.495064383863143,6.928215228494098,0.0,1,5.0,9.0,9.0,0.0,0.4,0.5714285714285714,0.5714285714285714
8,1,1,50,3,2.4285714285714284,100.0,171.4,5.199999999999999,0.8639416945632967,1.0,9.324887966651971,0.0231520596600671,79.2,3.4000000000000004,0.9768479403399328,1.0,6.575669322644556,0.9884239701699664,163.2,5.699999999999999,0.599581836210314,1.0,9.667851970524987,0.2018022105292409,73.5,2.6,0.942342225563074,1.0,6.388242358786319,3.884684451126148,180.26666666666668,5.6,0.908533895894444,1.0,9.524391762188843,0.0347591772511048,65.13333333333335,2.333333333333333,1.0,0.9922757383886436,6.328448955777678,4.980689345971609,100.0,1,5.0,10.0,11.0,100.0,2.0,2.5,2.5
9,1,1,18,3,1.7272727272727273,66.67,210.8,5.0,0.8452764514998248,1.0,10.220418324675494,0.1459444193481107,146.2,7.399999999999999,0.7081111613037785,1.0,10.909080705564376,0.8540555806518892,177.2,5.199999999999999,0.8655294072052839,1.0,10.36337892156408,0.1818224918015887,162.0,8.0,0.9272710032793646,1.0,11.238211700625754,3.854542006558729,183.33333333333331,5.133333333333334,1.0,0.7804219772951926,10.44770939970419,0.23322518201987,152.00000000000003,7.266666666666667,0.9333642337086084,1.0,11.41821325807138,5.800092701125826,66.67,1,0.0,0.0,0.0,66.67,1.0,1.25,1.25
