,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
0,9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,0.0,30.8,1.4000000000000001,1.0,0.0,6.656838970220132,0.0,139.8,6.2,1.0,0.5856936067417985,8.972478153684769,0.0,15.4,0.7000000000000001,1.0,0.0,6.656838970220132,0.0,69.9,3.7,1.0,0.4332559956731759,9.080256058892607,0.0,10.266666666666666,0.4666666666666667,1.0,0.0,6.656838970220132,0.0,46.6,2.466666666666667,1.0,0.4332559956731758,9.080256058892607,0.0,0.0,1,0.0,0.0,0.0,0.0
1,9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,66.67,177.0,8.2,0.6803424828116652,1.0,10.342541447558615,0.5879788707194217,133.39999999999998,8.0,0.6080140861870522,1.0,9.78200195375071,1.6080140861870522,149.4,6.000000000000001,0.764734590692022,1.0,10.010506451852011,0.25989461516768797,149.49999999999997,8.0,1.0,0.870052692416156,10.093328884071562,1.870052692416156,157.93333333333334,5.7333333333333325,0.9161700493438275,1.0,9.359364370041046,0.21963307489021178,150.26666666666668,7.066666666666666,1.0,0.8901834625548941,10.146588576252467,1.8901834625548941,66.67,1,0.0,0.0,0.0,66.67
2,9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,100.0,197.79999999999998,6.2,0.6639446171810772,1.0,10.11333007248663,0.5413159688578557,187.60000000000005,7.4,0.6391226874280963,1.0,10.264533986449042,1.6391226874280962,169.7,6.9,1.0,0.8778989031148358,10.492858143870404,1.0439614205716274,164.39999999999998,7.3,0.582415431771349,1.0,10.388592375211159,1.582415431771349,175.66666666666669,7.666666666666667,1.0,0.7898184090489923,10.635297697359757,1.6965307183123308,159.26666666666668,7.0,0.5152769376250483,1.0,10.176403020478904,1.5152769376250483,100.0,0,0.5,0.5,0.5,100.0
3,9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,75.0,129.79999999999998,9.0,0.9737762749596912,1.0,9.826053936504955,0.2543956234771878,183.79999999999998,7.6,0.8304029176818748,1.0,8.922697591226834,0.9152014588409374,115.5,7.1000000000000005,0.7743452579157512,1.0,9.523248208809868,1.155889915685699,153.6,5.499999999999999,0.6147033614381002,1.0,8.494925862137189,1.6147033614381003,111.93333333333334,5.733333333333333,1.0,0.9497807583046989,9.272895536754122,1.5313924726513668,136.26666666666665,4.666666666666667,0.5624592935281808,1.0,8.574080047034924,1.562459293528181,75.0,1,0.5,0.5,0.5,75.0
4,9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,0.0,210.2,5.800000000000001,0.7342673382235976,1.0,10.331061130460487,0.13693962277322624,171.19999999999996,5.6000000000000005,0.8630603772267736,1.0,9.908919971103535,0.0,204.0,6.0,0.8610517625801877,1.0,10.409923421370756,0.08926281723754348,175.5,7.300000000000001,0.940491455174971,1.0,10.542202168440964,0.0,185.4,6.466666666666667,1.0,0.6409558026367889,10.42075492094672,0.2366997344652837,153.4,6.866666666666666,0.9211000885115721,1.0,10.424981037392815,0.0,0.0,1,0.0,0.0,0.0,0.0
5,9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,50.0,190.19999999999996,8.8,0.6850223119166798,1.0,10.271729428753252,0.35181873400918084,167.8,4.6,1.0,0.7654541773272128,7.519939493504882,2.6481812659908193,173.49999999999997,8.2,0.866352680084658,1.0,10.608569826896229,0.07399130167200563,140.1,3.6000000000000005,1.0,0.9704034793311977,7.66506823425078,5.911210437993593,170.46666666666664,7.666666666666666,0.9746249411275417,1.0,10.55223220189384,0.6238050177813541,135.60000000000002,2.6,1.0,0.8217699949196132,7.617126364185379,5.465309984758839,50.0,1,1.0,1.0,1.0,50.0
6,9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,25.0,173.40000000000003,6.2,0.9339571201109572,1.0,10.233612824296236,0.20662663167820616,223.2,3.9999999999999996,0.793373368321794,1.0,9.918280075919679,1.7933733683217938,174.20000000000002,6.2,1.0,0.9346757769585176,10.432859509678376,0.1040561797416526,219.0,3.7,0.8959438202583473,1.0,9.891285136266019,6.635803370904216,166.33333333333337,5.733333333333333,1.0,0.7599948316839862,10.396386981939376,0.15340939035310575,191.60000000000002,3.6666666666666665,0.8465906096468944,1.0,9.543270205957228,7.386362438587576,25.0,1,1.0,1.0,1.0,25.0
7,9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,0.0,145.0,6.4,0.6694636552620167,1.0,9.742981565897622,0.007024179238987571,132.39999999999998,5.6,1.0,0.9964879103805062,9.392438831859215,4.991219775951265,149.7,6.9,1.0,0.865190866232803,10.33600017739185,0.5219239346076732,140.79999999999998,4.6,0.8695190163480817,1.0,9.791808383643847,6.5433165572182865,142.53333333333333,7.466666666666667,1.0,0.6844208806574521,10.640041443293457,1.071784771505901,125.73333333333332,4.2,0.7320538071235247,1.0,9.495064383863143,6.928215228494098,0.0,1,5.0,9.0,9.0,0.0
8,9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,100.0,171.4,5.199999999999999,0.8639416945632967,1.0,9.324887966651971,0.02315205966006717,79.2,3.4000000000000004,0.9768479403399329,1.0,6.575669322644556,0.9884239701699664,163.2,5.699999999999999,0.599581836210314,1.0,9.667851970524987,0.20180221052924097,73.5,2.6,0.942342225563074,1.0,6.388242358786319,3.884684451126148,180.26666666666668,5.6,0.9085338958944441,1.0,9.524391762188845,0.03475917725110489,65.13333333333335,2.333333333333333,1.0,0.9922757383886435,6.328448955777678,4.980689345971609,100.0,1,5.0,10.0,11.0,100.0
9,9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,66.67,210.8,5.0,0.8452764514998248,1.0,10.220418324675494,0.14594441934811075,146.2,7.3999999999999995,0.7081111613037785,1.0,10.909080705564376,0.8540555806518892,177.2,5.199999999999999,0.8655294072052839,1.0,10.36337892156408,0.18182249180158871,162.0,8.0,0.9272710032793646,1.0,11.238211700625754,3.854542006558729,183.33333333333334,5.133333333333334,1.0,0.7804219772951926,10.44770939970419,0.23322518201987008,152.00000000000003,7.266666666666667,0.9333642337086084,1.0,11.418213258071379,5.800092701125826,66.67,1,0.0,0.0,0.0,66.67
